fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9294705278420582,3.2012700434873445,-1.7279592567351179,0.6687164397748666,-1.0306531851432095,-1.0275242346410818,-0.29596393095166695,0.5919561432441498,1.1834897946847216,-0.15465562342723946,-0.27399326157015996,6
-2.081761668283083,0.31370977653843124,0.13454149935827805,-0.9969502954430617,-0.4413882465317353,-1.0925131872968452,-1.003195667645683,-1.5699599781267826,2.5614755866354577,-0.05939511639926611,2.004589845785736,8
-0.2893087831525997,0.5447145978943445,0.03651514377441505,-0.7962675562601788,0.7371416306912137,0.3372437711299493,2.008636038620213,-0.28244942176893634,-0.2633952868635499,1.0837309679364129,-0.43674919780986615,5
-0.16127643421470736,0.08270495518251868,-0.15953756739331096,0.18707786573594753,-0.18884612998396097,-1.8073916665102425,-1.3690051866253465,-0.4958870006304218,-1.0212874724364533,-0.15465562342723946,0.7025423558680817,8
0.7349500083505347,0.19820736586047466,1.5069104775323585,1.2707646573235154,-0.5255689520476597,1.7345062532288622,1.0941122411710542,1.4112810427445834,-1.159086051631527,-1.3930422147908912,-1.4132848152481063,5
-1.4415999235936243,-0.6103095088852207,-1.237827478815803,1.9129494227087402,0.06369598656381453,0.4022327237857127,-0.5886115461353977,1.5971782888497619,0.21889974031920928,-0.24991613045521227,-1.3319068471282534,6
0.4788853104747511,-0.8413143302411336,-0.25756392297717395,-0.8966089258516202,-0.3572075410158103,0.5322106290972395,1.2404360487629196,-0.9916129902441415,0.7700940570995007,-0.726218665595079,1.1908101645872018,6
-0.8014381789041658,-1.7653336156647859,-0.6496693453126254,-0.15408279087495344,0.06369598656381453,1.3770670136221634,0.5088170108035927,0.3854036475717507,2.2858784282453106,-1.1072606937069718,-0.029859357210599177,6
-0.03324408527681611,-0.26380227685135116,0.13454149935827805,1.5115839443429746,-0.9464724796272845,0.792166439720293,-0.10086552082917978,0.4198290635171442,1.2523890842822598,0.13112589765668056,1.353566100826908,7
-1.1855352257178406,0.7757194192502577,-1.0417747676480773,-0.8163358301784671,-1.1148338906591344,-1.0275242346410818,-0.052090918298557984,-1.576845061315907,1.5279862426724071,2.798420094439932,2.7369915588644167,7
-0.8014381789041658,0.7757194192502577,-0.355590278561037,0.22721441357252398,0.31623810311158884,0.6621885344087662,2.3134773044365993,0.5231053113533629,1.1145905050871863,1.2742519819923597,-0.43674919780986615,6
-0.41734113209049095,-0.9568167409190902,-0.6496693453126254,-0.2544241604663949,-0.2730268354998854,-0.2476568027719212,0.06984558802799651,0.3509782316263573,0.4944968987093535,1.8458150241601996,-0.8436390384091331,6
0.8629823572884259,-1.5343287943088726,0.13454149935827805,-1.0370868432796383,0.9896837472389881,0.9871332976875832,0.38688050447703815,0.17885115189938985,0.7011947675019654,2.9889411084958786,-0.76226107028928,6
2.271338195605234,-0.8413143302411336,0.918752344029181,-0.9969502954430617,-0.18884612998396097,0.01229900785113235,-0.29596393095166695,-0.5096571670085562,-0.5389924452536972,0.03586539062870723,0.7025423558680817,7
2.271338195605234,-0.49480709820726404,-0.7476957008964885,0.969740548549191,-1.0306531851432095,-1.4174579505756622,-1.003195667645683,0.850146762834601,-0.5389924452536972,-0.8214791726230518,0.2142745471489616,5
-0.6734058299662745,-0.49480709820726404,1.7029631887000847,0.7891260832845962,-0.020484718952111028,1.7020117769009804,-0.12525282209449068,0.4955649785970557,-2.2614746851921157,-0.24991613045521227,-1.169150910888547,6
1.2470794041021007,1.4687338833179968,1.6049368331162215,0.2673509614091006,1.4105872748186123,-0.05268994480463104,0.6063662158648363,0.9017848867527294,0.4944968987093535,0.8932099538804662,0.6211643877482286,6
-0.6734058299662745,-0.6103095088852207,-1.0417747676480773,-0.17415106479324183,-0.3572075410158103,-0.2476568027719212,-0.22280202715573427,-0.3513002536597233,-0.47009315565615883,-0.24991613045521227,-0.11123732533045229,6
-1.313567574655733,-0.3793046875293078,1.114805055196907,-0.5955848170772958,-1.1990145961750596,-1.9373695718217694,-0.6861607511966413,-0.9227621583533545,2.354777717842846,-0.5356976515391323,0.9466762602276411,3
1.3751117530399932,-1.3033239729529598,-0.25756392297717395,0.18707786573594753,0.5687802196593638,1.5070449189336903,0.3624932032117273,0.7365428902148483,-0.47009315565615883,-1.1072606937069718,-0.8436390384091331,6
-0.6734058299662745,-0.26380227685135116,-0.9437484120642142,1.6921984096075695,-0.3572075410158103,0.792166439720293,0.1186201905586183,1.056699258507,-0.3322945764610852,-1.2977817077629183,-0.6808831021694269,6
0.8629823572884259,-0.9568167409190902,0.13454149935827805,-0.7761992823418905,-0.5255689520476597,-0.11767889746039444,-0.29596393095166695,-0.5785079988993814,-0.6078917348512325,0.03586539062870723,0.45840845150852094,7
0.6069176594126423,2.508255579419605,-0.061511211809447956,-0.2544241604663949,-0.020484718952111028,-1.0925131872968452,-0.8080972575231958,0.4198290635171442,0.3566983195142829,-0.3451766374831856,0.13289657902910704,4
-0.41734113209049095,-1.5343287943088726,-0.061511211809447956,-0.7561310084236021,-0.5255689520476597,-1.0925131872968452,-1.1739067765028592,-0.5440825829539879,1.459086953074869,2.4173780663280384,0.7839203239879348,7
0.09478826366107626,-0.8413143302411336,-0.45361663414489944,-1.0571551171979265,0.40041880862751383,0.07728796050689574,0.5332043120689035,-0.13097759160918973,0.012201871526597317,-0.5356976515391323,-1.169150910888547,6
-1.5696322725315166,2.508255579419605,-1.9240119679028436,-0.39490207789441295,-0.3572075410158103,-1.1575021399526086,-0.515449642339465,-1.1293146540257153,1.5968855322699425,3.941546178775611,2.574235622624709,7
-0.03324408527681611,-0.6103095088852207,-0.15953756739331096,-1.01701856936135,0.8213223362071381,-0.05268994480463104,-0.5642242448700868,-0.37195550322698234,1.3901876634773336,2.7031595874119585,0.051518610909253935,6
0.35085296153685874,-0.7258119195631773,-0.45361663414489944,-0.7561310084236021,-0.7781110685954347,-0.7675684240180283,-0.6373861486660195,0.02393678014508095,1.1145905050871863,1.4647729960483062,-0.27399326157015996,4
0.2228206125989675,-1.3033239729529598,0.3305942105260035,-0.7761992823418905,-1.1990145961750596,-0.4426236607392114,-0.9544210651150612,-0.936532324731489,-0.5389924452536972,-1.1072606937069718,0.539786419628374,7
-1.0575028767799495,0.8912218299282136,1.310857766364633,-1.1173599389527913,-0.8622917741113596,-1.6774137611987159,-1.7592020068703207,-1.5975003108831278,0.3566983195142829,-1.2977817077629183,1.272188132707055,4
1.6311764509157756,-0.8413143302411336,-0.45361663414489944,-1.1173599389527913,-1.7040988292706087,0.9221443450318197,-1.222681379033481,-1.1568549867820226,-1.848078947606895,-1.202521200734945,0.45840845150852094,6
0.35085296153685874,-0.6103095088852207,0.03651514377441505,-0.7360627345053139,-0.8622917741113596,0.8571553923760564,0.38688050447703815,-1.4047179815889015,-0.2633952868635499,-1.0120001866789985,1.760455941426175,7
1.2470794041021007,-0.6103095088852207,0.5266469216937295,0.7690578093663081,1.3264065693026879,-0.4426236607392114,-0.9300337638497503,0.9362103026981229,-0.47009315565615883,-0.15465562342723946,-0.43674919780986615,6
0.6069176594126423,-1.187821562275003,0.3305942105260035,0.34762405708225363,-1.2831953016909845,0.5971995817530028,-0.6373861486660195,-0.43392125192868297,-0.3322945764610852,-0.726218665595079,1.5163220370666157,6
-1.4415999235936243,-0.20605107151237287,3.1733585224580287,-1.0571551171979265,3.0100206796211855,-1.1575021399526086,-0.003316315767936187,-0.31343229611976753,0.08110116112413565,-0.6309581585671056,-0.9250170065289862,5
-1.313567574655733,-1.187821562275003,0.13454149935827805,-0.9367454736881968,0.14787669207973891,3.976625119852699,0.8014646259873234,-1.2498036098346308,1.3212883738797951,3.941546178775611,1.0280542283474956,8
-0.8014381789041658,-0.26380227685135116,2.0950686110355368,0.10680477006279432,0.23205739759566388,1.5070449189336903,0.9477884335791888,0.1926213182775243,0.012201871526597317,2.0363360382161453,-0.11123732533045229,5
-1.5696322725315166,-0.3215534821903295,-0.061511211809447956,-1.0772233911162148,0.31623810311158884,-0.702579471362265,0.3624932032117273,-0.4408063351177693,-0.47009315565615883,-0.6309581585671056,-1.0063949746488394,6
-0.16127643421470736,-0.9568167409190902,0.13454149935827805,-1.097291665034503,-1.7882795347865335,-0.8325573766737917,-1.0519702701763047,-0.957187574298748,0.28779902991674455,0.7979494468524929,0.45840845150852094,6
3.0395322892325836,-0.49480709820726404,0.23256785494214052,0.849330905039461,-0.5255689520476597,-0.05268994480463104,0.19178209435455099,1.41816612593367,-0.6767910244487708,-1.583563228846838,-0.6808831021694269,5
1.5031441019778844,-0.26380227685135116,0.23256785494214052,-1.0772233911162148,0.9055030417230637,-1.4174579505756622,-0.027703617033247085,-0.11032234204196892,-0.745690314046306,0.6074284327965472,-0.8436390384091331,5
0.09478826366107626,0.31370977653843124,1.21283141078077,-1.01701856936135,-0.3572075410158103,0.07728796050689574,-0.36912583474759963,-1.1671826115656712,-0.8145896036438444,-0.15465562342723946,0.45840845150852094,7
0.09478826366107626,-1.4188263836309163,-0.355590278561037,-0.8364041040967554,-0.8622917741113596,-1.3524689979198987,-1.3446178853600355,-0.9158770751642299,-0.6078917348512325,0.8932099538804662,0.539786419628374,7
-1.825696970407299,-0.03279745549543794,-1.0417747676480773,-0.37483380397612476,-1.7882795347865335,-0.377634708083448,-0.7349353537272632,-1.7524146826374367,0.9767919258921126,0.512167925768574,2.6556135907445637,6
0.35085296153685874,-0.3793046875293078,0.13454149935827805,-1.0571551171979265,0.14787669207973891,-1.872380619166006,-0.12525282209449068,-0.9158770751642299,-0.19449599726601158,-0.24991613045521227,0.539786419628374,4
-1.6976646214694078,-1.3033239729529598,-0.15953756739331096,-1.0571551171979265,-1.451556712722834,-0.2476568027719212,-1.6860401030743881,-1.4391433975342949,0.9767919258921126,-0.44043714451115895,0.9059872761677152,6
-0.16127643421470736,0.7757194192502577,-0.15953756739331096,1.9932225183818932,0.6529609251752881,-0.9625352819853185,0.2161693956198619,1.5007871242026296,-0.8834888932413797,0.512167925768574,-1.169150910888547,5
-0.2893087831525997,-0.3793046875293078,0.5266469216937295,1.260730520364371,-0.7781110685954347,-1.742402713854479,-1.5397162954825228,-0.04147151015114374,-0.6078917348512325,0.7979494468524929,1.9232118776658826,6
-1.4415999235936243,-1.9963384370206987,-0.5516429897287625,-1.0370868432796383,0.31623810311158884,-0.8975463293295551,-0.9056464625844394,-0.4063809191723758,0.5633961883068918,-0.24991613045521227,-0.8436390384091331,5
-0.2893087831525997,0.5447145978943445,0.8207259884453181,0.14694131789937093,0.40041880862751383,1.3120780609664002,0.9965630361098106,0.47835227062435903,0.08110116112413565,-0.24991613045521227,-0.9250170065289862,5
-0.5453734810283822,-0.3793046875293078,1.7029631887000847,1.0299453703040555,0.31623810311158884,1.6370228242452172,1.8013439778650702,0.9017848867527294,-0.05669741807093796,0.7979494468524929,-1.0063949746488394,5
-0.41734113209049095,2.8547628114534747,-1.5319065455673917,-1.01701856936135,0.31623810311158884,-1.9373695718217694,-2.7103067562174457,-0.2686792553908019,0.4944968987093535,-1.583563228846838,-0.43674919780986615,4
-0.5453734810283822,-0.6103095088852207,1.6049368331162215,0.20714613965423576,0.9055030417230637,0.46722167644147605,0.3381059019464164,0.2821273997355703,0.5633961883068918,0.3216469117126272,-0.35537122969001306,6
1.7592087998536667,-0.8413143302411336,1.6049368331162215,-0.5955848170772958,1.158045158270838,-1.3524689979198987,-0.7105480524619522,-0.4063809191723758,0.012201871526597317,-1.2977817077629183,0.7839203239879348,6
-1.6976646214694078,1.1799778566231052,0.5266469216937295,-0.9568137476064851,-0.6097496575635847,-1.1575021399526086,-0.9544210651150612,-0.8814516592188365,0.7011947675019654,-0.9167396796510251,-0.029859357210599177,6
-0.5453734810283822,-0.7258119195631773,1.114805055196907,0.18707786573594753,0.14787669207973891,0.792166439720293,1.0941122411710542,0.5919561432441498,0.3566983195142829,-0.24991613045521227,-1.169150910888547,5
0.4788853104747511,-0.26380227685135116,0.6246732772775926,2.504963503298245,-0.4413882465317353,0.46722167644147605,0.43565510700765997,2.037823612950829,-1.5035824996192095,-0.15465562342723946,-1.2505288790084002,6
0.8629823572884259,-0.3793046875293078,-0.15953756739331096,1.33096947907838,0.5687802196593638,-0.5726015660507382,1.0453376386404325,1.672914203929597,-0.952388182838918,0.41690741874060055,-1.169150910888547,6
0.09478826366107626,0.4292121872163879,-0.061511211809447956,-1.0571551171979265,-1.6199181237546838,-0.9625352819853185,0.7039154209260798,-0.6542439139792547,-0.952388182838918,0.512167925768574,-0.5995051340495724,6
-0.03324408527681611,-0.26380227685135116,-1.433880189983529,-1.01701856936135,1.0738644527549124,-1.4174579505756622,-0.003316315767936187,-0.1654030075545832,-0.5389924452536972,-0.6309581585671056,-0.8436390384091331,5
0.4788853104747511,-0.49480709820726404,0.5266469216937295,1.5717887660978396,1.2422258637867625,1.3120780609664002,1.386759856354785,1.349315294042883,-0.6767910244487708,-0.44043714451115895,-1.2505288790084002,6
-0.16127643421470736,0.31370977653843124,1.6049368331162215,-0.3346972561395481,-0.7781110685954347,0.07728796050689574,0.5088170108035927,0.17885115189938985,-0.47009315565615883,-0.3451766374831856,-0.5181271659297193,6
0.8629823572884259,-0.14829986617339455,-0.6496693453126254,2.3845538597885154,3.4309242072008104,-0.11767889746039444,0.04545828676268561,2.450928604295627,-0.1255967076684763,-0.9167396796510251,-1.4132848152481063,5
-0.03324408527681611,-0.6103095088852207,-0.15953756739331096,-0.033673147365223755,-0.6939303630795096,-0.11767889746039444,0.8014646259873234,-0.7506350786263488,0.3566983195142829,1.6552940101042528,1.679077973306322,6
1.3751117530399932,-0.26380227685135116,0.13454149935827805,0.9898088224674791,-0.2730268354998854,1.1821001556548734,1.5818582664772722,1.0670268832906105,-0.5389924452536972,0.7979494468524929,-0.76226107028928,6
0.9910147062263172,-1.4188263836309163,0.7226996328614556,-1.0370868432796383,-0.6097496575635847,-0.702579471362265,-0.6129988474007086,-0.2686792553908019,-0.3322945764610852,2.6078990803839854,-0.43674919780986615,5
-0.8014381789041658,0.8912218299282136,-0.355590278561037,-0.5153117214041427,-0.18884612998396097,-0.8325573766737917,-1.4177797891559683,-1.3530798576708112,-0.6078917348512325,0.9884704609084396,1.2450621433337965,6
-1.0575028767799495,3.6632796861991697,-3.1983545904930617,-1.1374282128710798,-0.5255689520476597,-0.3126457554276846,-1.0275829689109939,-1.260131234618203,-0.6078917348512325,-0.8214791726230518,0.2956525152688147,4
-0.16127643421470736,-0.9568167409190902,0.6246732772775926,-1.097291665034503,-0.9464724796272845,-1.3524689979198987,-1.6128781992784553,-1.673236225962963,0.8389933466970391,-1.0120001866789985,2.004589845785736,7
0.4788853104747511,-0.8413143302411336,2.7812531001225764,1.9530859705453167,-0.020484718952111028,-1.3524689979198987,-0.8324845587885067,1.624718621606069,-0.8834888932413797,-1.202521200734945,-1.087772942768694,6
0.2228206125989675,0.08270495518251868,-0.45361663414489944,-1.01701856936135,-0.3572075410158103,-1.4824469032314256,-1.3202305840947246,-0.7747328697881701,-0.05669741807093796,1.5600335030762795,0.45840845150852094,5
-1.5696322725315166,-0.14829986617339455,-0.6496693453126254,-0.15408279087495344,-1.0306531851432095,-1.4824469032314256,-1.3933924878906574,-0.5785079988993814,0.42559760911181815,-1.0120001866789985,0.2142745471489616,5
1.8872411487915604,-1.3033239729529598,0.42862056610986654,0.287419235327389,-1.5357374182387589,0.20726586581842252,-0.7349353537272632,-0.31687483771432984,-1.7791796580093566,-1.1072606937069718,1.1094321964673486,6
0.4788853104747511,-0.49480709820726404,0.6246732772775926,-0.8364041040967554,-0.8622917741113596,-0.377634708083448,-0.8568718600538175,-1.094889238080322,0.4944968987093535,0.512167925768574,1.4349440689467625,7
-1.313567574655733,1.0067242406061703,-0.061511211809447956,-0.9568137476064851,-0.8622917741113596,-0.8325573766737917,-1.003195667645683,-1.4391433975342949,-1.0901867620339916,-1.0120001866789985,0.539786419628374,6
1.1190470551642095,0.4292121872163879,-0.6496693453126254,0.2673509614091006,-1.0306531851432095,-0.7675684240180283,-1.1495194752375484,0.14442573595395813,-0.40119386605862356,0.13112589765668056,-0.11123732533045229,5
1.5031441019778844,1.815241115351866,0.7226996328614556,1.1904915616503622,10.502103470538502,-0.377634708083448,1.2892106512935413,1.762420285387643,-0.8145896036438444,1.4647729960483062,-1.087772942768694,5
-0.6734058299662745,0.08270495518251868,-1.0417747676480773,1.0098770963857673,-0.6097496575635847,-0.5076126133949748,0.31371860068110546,0.16163844392665488,-1.2968846308266007,-1.4883027218188647,0.051518610909253935,6
-0.6734058299662745,0.31370977653843124,1.5069104775323585,0.18707786573594753,0.8213223362071381,-0.05268994480463104,0.2893312994157946,0.25458706697926314,-0.05669741807093796,0.41690741874060055,-0.5995051340495724,5
3.1675646381704774,-0.8413143302411336,0.03651514377441505,-0.9568137476064851,0.5687802196593638,-0.4426236607392114,0.9965630361098106,0.48867989540793116,-0.19449599726601158,-0.5356976515391323,-1.2505288790084002,4
-1.5696322725315166,-1.0723191515970467,2.4871740333709877,-1.0471209802387824,-0.7781110685954347,-0.377634708083448,-0.19841472589042336,-1.4253732311561604,2.216979138647772,1.0837309679364129,1.1908101645872018,7
-0.8014381789041658,-0.49480709820726404,0.23256785494214052,-1.157496486789368,0.6529609251752881,-0.702579471362265,-0.6373861486660195,-0.8194859105171358,1.2523890842822598,-0.5356976515391323,0.3770304833886678,3
-2.337826366158866,0.19820736586047466,2.0950686110355368,-0.15408279087495344,-0.6939303630795096,1.2470891083106368,0.43565510700765997,-1.4529135639124293,0.5633961883068918,-1.3930422147908912,1.9232118776658826,8
-0.16127643421470736,0.6602170085723011,0.918752344029181,-0.013604873446935358,1.2422258637867625,-0.5076126133949748,0.3381059019464164,0.48867989540793116,-0.19449599726601158,-0.44043714451115895,-0.76226107028928,5
1.1190470551642095,0.31370977653843124,0.918752344029181,1.5717887660978396,0.14787669207973891,0.6621885344087662,1.850118580395692,1.762420285387643,-0.05669741807093796,1.369512489020333,-1.087772942768694,5
3.0395322892325836,0.5447145978943445,0.918752344029181,-1.0370868432796383,0.23205739759566388,-1.3524689979198987,1.1916614462322979,0.3165528156809638,-0.745690314046306,-0.05939511639926611,-0.76226107028928,5
0.8629823572884259,-0.49480709820726404,3.467437589209618,0.9095357267943259,0.31623810311158884,0.1422769131626591,-0.10086552082917978,1.3148898780974894,-1.3657839204241358,-1.0120001866789985,-1.4132848152481063,5
-0.16127643421470736,1.5842362939959527,-0.8457220564803515,-0.21428761262981827,-0.6939303630795096,-0.11767889746039444,-0.539836943604776,-1.3358671496981145,-0.47009315565615883,-0.44043714451115895,1.9177866797911989,7
2.9114999402946924,0.08270495518251868,1.6049368331162215,-0.8966089258516202,1.3264065693026879,-1.6124248085429524,-0.6129988474007086,0.6263815591895433,-0.2633952868635499,-0.24991613045521227,-0.35537122969001306,5
-0.6734058299662745,-0.26380227685135116,-1.0417747676480773,-0.6357213649138724,0.40041880862751383,0.4022327237857127,0.5819789145995253,-0.4890019174413355,-0.19449599726601158,0.13112589765668056,-0.029859357210599177,6
0.35085296153685874,0.31370977653843124,0.3305942105260035,0.0666682222262177,0.9896837472389881,0.6296940580808845,2.362251906967221,1.1083373824250904,2.0791805594527015,1.4647729960483062,-0.27399326157015996,6
-0.41734113209049095,1.35323147264004,0.23256785494214052,-0.9768820215247733,0.4845995141434388,-1.6124248085429524,0.655140818395458,0.4060588971390098,1.1145905050871863,0.2263864046846539,-0.6808831021694269,5
-0.8014381789041658,-0.6103095088852207,-0.5516429897287625,-0.9969502954430617,1.7473100968823123,-0.9625352819853185,-0.12525282209449068,-0.06212675971840276,0.21889974031920928,-0.24991613045521227,-1.087772942768694,6
0.7349500083505347,0.6602170085723011,-0.6496693453126254,1.8326763270355875,0.4845995141434388,2.0919454928355607,1.7769566765997593,1.7520926606040708,-0.8834888932413797,1.8458150241601996,-0.8436390384091331,5
-0.2893087831525997,-0.9568167409190902,6.506254612309368,-1.0571551171979265,6.629791016805957,0.6621885344087662,-0.19841472589042336,-0.13097759160918973,-0.6767910244487708,-1.6788237358748113,-1.4946627833679609,6
-0.6734058299662745,-1.0723191515970467,-0.8457220564803515,-0.6156530909955842,0.8213223362071381,-0.9625352819853185,-0.4422877385435323,-0.08622455088022406,-0.5389924452536972,0.3216469117126272,-1.087772942768694,6
0.09478826366107626,3.316772454165301,-0.6496693453126254,0.8894674528760377,1.4105872748186123,1.3120780609664002,1.362372555089474,1.0050611345889098,0.15000045072167092,-0.44043714451115895,-0.9250170065289862,5
-1.1855352257178406,4.356294150266909,-0.9437484120642142,-0.2945607083029715,-0.6939303630795096,-0.9625352819853185,-0.22280202715573427,-1.3152119001308555,1.8724826906600898,-0.05939511639926611,1.8418339095460297,6
-1.825696970407299,2.9702652221314314,-1.6299329011512547,-0.7561310084236021,-0.6097496575635847,-0.05268994480463104,-0.22280202715573427,-1.8660185552572277,0.08110116112413565,0.41690741874060055,2.167345782025442,8
1.5031441019778844,-0.03279745549543794,-0.8457220564803515,-1.0571551171979265,0.06369598656381453,-0.9625352819853185,-0.8568718600538175,-0.37195550322698234,0.6322954779044271,-0.6309581585671056,0.2956525152688147,5
0.6069176594126423,-0.26380227685135116,-0.6496693453126254,0.14694131789937093,0.40041880862751383,1.11711120299911,1.7037947728038265,0.6504793503513264,-0.47009315565615883,-1.1072606937069718,-1.087772942768694,5
-1.1855352257178406,-0.26380227685135116,-0.7476957008964885,0.969740548549191,0.7371416306912137,-0.3126457554276846,0.679528119660769,1.0394865505343034,0.3566983195142829,-0.44043714451115895,-0.8436390384091331,6
0.6069176594126423,0.6602170085723011,0.7226996328614556,0.07670235918536181,-0.4413882465317353,-0.18266785011615783,0.02107098549737471,-0.6817842467355619,-1.0901867620339916,-1.7740842429027845,1.1094321964673486,7
-0.41734113209049095,-0.9568167409190902,-0.5516429897287625,-0.31462898222125973,-0.5255689520476597,-1.4174579505756622,-0.8812591613191285,-0.8194859105171358,-0.1255967076684763,-0.726218665595079,1.0280542283474956,6
0.7349500083505347,-1.0723191515970467,-0.355590278561037,-1.01701856936135,-0.10466542446803542,-0.05268994480463104,-0.8812591613191285,-0.048356593340268296,2.423677007440384,1.0837309679364129,-0.029859357210599177,7
1.6311764509157756,-0.3793046875293078,-0.6496693453126254,0.9095357267943259,-0.020484718952111028,0.4022327237857127,1.8013439778650702,0.956865552265382,-0.5389924452536972,0.03586539062870723,-0.43674919780986615,6
0.4788853104747511,1.4687338833179968,1.6049368331162215,-1.0772233911162148,0.40041880862751383,-1.547435855887189,0.02107098549737471,-0.37195550322698234,-1.2279853412290653,-0.6309581585671056,-1.0063949746488394,5
1.1190470551642095,1.9307435260298225,-0.8457220564803515,0.9496722746309024,-1.0306531851432095,0.4022327237857127,0.7283027221913907,0.2821273997355703,-0.47009315565615883,-0.5356976515391323,0.6211643877482286,7
-1.0575028767799495,-0.26380227685135116,-0.45361663414489944,0.2472826874908124,0.8213223362071381,0.1422769131626591,-0.12525282209449068,0.3131102740864015,-0.8834888932413797,0.13112589765668056,-0.9250170065289862,6
-0.03324408527681611,-1.0723191515970467,-0.061511211809447956,0.14694131789937093,0.31623810311158884,-1.1575021399526086,-0.6861607511966413,0.3440931484372709,1.5968855322699425,-0.44043714451115895,-0.11123732533045229,6
-0.41734113209049095,-0.9568167409190902,-2.218091034654432,-1.0370868432796383,0.23205739759566388,-0.7675684240180283,-0.7349353537272632,-0.09655217566379624,0.7011947675019654,-0.3451766374831856,-0.43674919780986615,5
-1.313567574655733,-1.0723191515970467,-0.45361663414489944,-1.0370868432796383,-0.7781110685954347,-1.6774137611987159,-1.0519702701763047,-1.053578738945842,0.15000045072167092,0.3216469117126272,0.539786419628374,6
-1.1855352257178406,1.1222266512841268,-0.061511211809447956,-0.9768820215247733,-1.1990145961750596,0.4022327237857127,-0.8568718600538175,-1.6594660595848285,1.5279862426724071,0.6074284327965472,1.760455941426175,7
-0.8014381789041658,-0.7258119195631773,1.8990158998678106,0.0064634004713528615,0.31623810311158884,-0.4426236607392114,-0.3447385334822887,0.06868982087408483,0.21889974031920928,0.03586539062870723,-0.5181271659297193,6
3.2955969871083686,-0.14829986617339455,1.9970422554516736,-1.0571551171979265,0.31623810311158884,-0.6375905187065015,-0.6861607511966413,-0.6473588307901684,0.28779902991674455,-1.9646052569587307,1.5977000051864687,6
0.6069176594126423,-0.26380227685135116,0.3305942105260035,-0.8765406519333319,-0.7781110685954347,-0.3126457554276846,0.9721757348444997,-1.0776765301076252,0.42559760911181815,-0.8214791726230518,1.1094321964673486,8
-0.41734113209049095,-0.14829986617339455,-0.061511211809447956,2.013290792300182,0.14787669207973891,0.5971995817530028,0.7039154209260798,2.0722490288962225,1.3212883738797951,-0.24991613045521227,-0.8436390384091331,6
1.5031441019778844,-1.3033239729529598,0.3305942105260035,-0.9969502954430617,-0.8622917741113596,-1.3524689979198987,-0.36912583474759963,0.04114948811777769,0.08110116112413565,-0.9167396796510251,-0.1926152934503054,4
-0.16127643421470736,-0.7258119195631773,0.13454149935827805,-0.9969502954430617,-0.6939303630795096,0.6621885344087662,-0.3447385334822887,-1.5458621869650377,0.3566983195142829,-1.202521200734945,1.679077973306322,7
-2.081761668283083,-1.0145679462580686,-1.0417747676480773,-1.097291665034503,-1.1148338906591344,0.792166439720293,-0.3447385334822887,-0.6198184980338612,2.4925762970379193,-0.44043714451115895,-0.3146822456300858,6
0.4788853104747511,-0.49480709820726404,1.310857766364633,-0.013604873446935358,-0.6097496575635847,-1.1575021399526086,-1.2714559815641029,-0.4098234607669381,-0.6078917348512325,2.798420094439932,0.9466762602276411,6
0.09478826366107626,-0.26380227685135116,-0.8457220564803515,-0.9367454736881968,0.8213223362071381,-1.872380619166006,-0.39351313601291055,-0.33753008728158884,0.28779902991674455,2.0363360382161453,0.7025423558680817,5
-0.41734113209049095,0.6602170085723011,0.5266469216937295,0.3676923310005422,0.40041880862751383,2.1569344454913244,0.899013831048567,0.3234378988700501,-0.3322945764610852,0.13112589765668056,-0.76226107028928,5
0.9910147062263172,0.5447145978943445,0.13454149935827805,2.3845538597885154,0.9055030417230637,0.5971995817530028,1.4599217601507177,2.3476523564593705,0.21889974031920928,0.6074284327965472,-1.2505288790084002,5
0.6069176594126423,-0.3793046875293078,0.8207259884453181,1.4313108486698214,0.5687802196593638,0.4022327237857127,0.9965630361098106,1.6591440375514626,1.2523890842822598,-0.5356976515391323,-0.6808831021694269,5
1.8872411487915604,0.08270495518251868,-0.5516429897287625,2.213973531483065,0.14787669207973891,0.8571553923760564,2.8256106310081277,2.1204446112197886,-1.159086051631527,0.7026889398245206,-1.169150910888547,6
-1.0575028767799495,2.8547628114534747,0.03651514377441505,0.2472826874908124,0.23205739759566388,-0.702579471362265,-0.4422877385435323,-0.5991632484666023,-1.0212874724364533,-1.0120001866789985,0.3770304833886678,6
-0.8014381789041658,1.0067242406061703,1.21283141078077,0.7891260832845962,1.4105872748186123,-0.8325573766737917,1.142886843701676,1.077354508074259,0.8389933466970391,0.7026889398245206,-0.5995051340495724,6
-0.8014381789041658,1.0067242406061703,0.5266469216937295,-0.6557896388321607,-1.0306531851432095,-0.9625352819853185,-1.1739067765028592,-1.5217643958032545,-0.8834888932413797,-1.4883027218188647,1.1908101645872018,7
-0.16127643421470736,-1.3033239729529598,-0.061511211809447956,1.2105598355686502,-0.6939303630795096,-1.0925131872968452,0.4600424082729709,0.9224401363199503,-2.1236761059970424,-1.202521200734945,-1.2505288790084002,6
-1.313567574655733,-0.6103095088852207,-0.7476957008964885,-0.9969502954430617,-1.6199181237546838,-0.8975463293295551,-0.6861607511966413,-0.5647378325212088,1.2523890842822598,0.8932099538804662,-0.11123732533045229,6
