fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
2.0040348018184515,-0.6137654175423396,1.3606844572594359,1.0038156232188022,1.0140473665789034,1.8592820970670316,1.9056218908533777,2.483052633370495,-0.8226442192276116,2.430747010813381,-1.1940466753717998,5
-0.6663499835410263,0.287678437727183,-1.0896287910164955,-0.9043617591653229,-0.266878438008892,-0.6467767336450098,-0.567798710886041,0.28960690064523537,0.28741617668918434,0.4468794152609814,-0.8107606931478979,6
-0.5449688569337772,-0.19309161841656225,-0.4118825734082592,0.6670784380921921,-0.22270858267827828,0.08415709197933567,-0.21942961204950312,-0.056726636100827926,0.3567949514339858,-1.060859957358842,0.051632766855881036,5
0.3653895926205904,-0.132995361398594,-0.30761392454545367,-0.23088738891210206,0.2631598259584721,0.606252681711011,-0.14975579228219554,0.1279845834970853,0.07927985245478607,1.4784905649482294,0.626561740191733,6
-0.4235877303265286,-1.3950167587759261,1.1521471595338244,0.3303412529655819,0.43983924728092616,1.0239291534963513,0.581819315274534,0.23188464452089147,-0.05947769703481381,-0.2673129191378823,-0.3316532153680209,6
1.9433442385148272,0.4078709517631195,1.6734904038478522,0.21809552459004503,0.2189899706278578,-0.22910026185966953,0.1986133065543423,1.2131629986348655,-0.9614017687172114,0.05010589615050196,0.530740244635758,6
0.0012462127988435898,-0.6137654175423396,0.5786695907883939,0.10584979621450813,0.5281789579421535,0.9195100355500162,0.581819315274534,0.6936626935157066,-0.05947769703481381,0.4468794152609814,0.33909725352380793,6
2.1861064917293254,-0.7339579315782757,1.9862963504362694,-0.28701025309987077,-0.6202372806538007,-0.8556149695376799,-0.567798710886041,1.2131629986348655,-1.7939470656548107,0.2881700076167902,0.8182047313036849,6
0.3046990293169661,-0.012802847362657521,0.3701322930627828,0.3303412529655819,0.2189899706278578,0.9195100355500162,2.7417077280610687,0.8668294618887382,-0.406371570758815,-0.2673129191378823,-0.906582188703873,5
-0.7877311101482753,1.5496998351045153,-0.9853601421536898,-0.4553788456631758,0.48400910261154045,-0.5423576156986748,-0.8464939899552713,-0.6339491973443309,0.5649312756683841,-1.3782787726472263,-0.42747471092399597,5
-1.0304933633627735,1.2792666785236584,-1.2981660887421067,6.167119128493496,1.7649349071993352,5.513951225188759,2.8113815478283763,1.559496535380929,1.050582698881985,-0.9021505497146499,-0.523296206479971,5
-0.9091122367555244,-0.6738616745603078,0.2137293197685743,7.177330683873327,0.0864804046360174,1.1283482714426865,0.059265667019727165,0.8899183643385015,0.4261737261787842,-0.0292488076715941,-0.3316532153680209,6
-0.36289716702290375,0.10738966667327896,-0.04694230238843962,-0.5676245740387127,0.3073296812890858,0.8150909176036811,3.612630475152413,-0.19526005079927888,-0.406371570758815,-0.4260223267820744,-0.7149391975919228,5
0.6081518458350886,-0.5536691605243713,0.8914755373768106,-0.5676245740387127,0.13065025996663107,-0.6467767336450098,-0.7419832603043099,0.22034019329600987,-0.2676140212692152,-0.7434411420704578,-0.906582188703873,5
-0.48427829363015285,-0.19309161841656225,-0.4118825734082592,-0.5676245740387127,-0.266878438008892,-0.5423576156986748,0.024428757136073377,-0.576226941219987,0.49555250092358566,-0.8227958458925538,-0.7149391975919228,5
-0.5449688569337772,0.1674859236912472,-0.4118825734082592,-0.6798703024142494,-0.001859306025210549,-0.0202620259669994,-0.3239403417004645,-0.08558776416299987,1.1893402483715851,0.2881700076167902,0.051632766855881036,5
-1.0911839266663979,-0.37338038947046664,-0.6725541955652731,-0.006395932161028764,1.4115760645544264,-0.6467767336450098,-0.21942961204950312,0.3588736079945249,2.3687794190331823,0.05010589615050196,-0.6191177020359461,5
-0.9091122367555244,1.8501811201943559,-0.9332258177222872,-0.6798703024142494,-0.3552181486701187,-1.1688723233766851,-0.6374725306533485,-0.7840270632676634,0.4261737261787842,-1.536988180291418,-0.8107606931478979,5
-0.6056594202374019,-0.2531878754345305,0.2658636441999771,-0.34313311728763896,-0.8852564126374828,1.6504438611743617,0.3727978559726112,0.33578470554469764,-0.1288564717796153,0.05010589615050196,-0.42747471092399597,7
-0.36289716702290375,0.287678437727183,-0.30761392454545367,-1.0166074875408597,-0.5760674253231871,-1.1688723233766851,-1.1948630887918092,-1.2227162098127793,-1.1001593182068112,-0.8227958458925538,-0.6191177020359461,6
0.12262733940609216,-2.056075585973576,1.2564158083966301,-0.7359931666020179,-0.48772771466196035,3.1123115124230525,1.55725279201684,-0.8417493193920073,0.07927985245478607,0.9230076381935578,1.2973122090835618,7
-0.18082547711203034,1.72998860615842,-0.09907662681984246,1.1160613515943392,-0.266878438008892,1.9637012150133668,1.4527420623658787,-0.010548831201429725,-0.892022993972413,-1.7750522917577063,-1.1940466753717998,5
-0.7270405468446511,-0.5536691605243713,0.7872068885140049,3.473221647480612,-0.5318975699925734,1.4416056252816916,2.9855660972466453,0.3473291567695792,0.7036888251579839,0.6055888229051736,0.051632766855881036,5
2.0040348018184515,0.04729340965531072,2.038430674867672,1.3966756725331813,1.7207650518687214,-0.960034087484015,-1.0206785393735403,0.6359404373913627,-1.8633258403996122,0.7642982305493656,1.009847722415635,7
2.550249871551072,-0.9142467026321804,1.4649531061222416,0.21809552459004503,0.04231054930540373,1.0239291534963513,0.8605145943437642,1.6172187915053369,-1.1695380929516128,1.3991358611261333,-0.04418872870009402,6
-1.333946179880896,-1.2147279877220214,-0.09907662681984246,-0.11864166053656566,-0.48772771466196035,0.8150909176036811,0.5121454955072264,-0.2125767276366333,0.7036888251579839,2.5894564184575732,0.1474542624118561,5
-0.9091122367555244,2.360999304847086,0.1094606709057686,2.6875015488518543,-0.5318975699925734,-0.0202620259669994,-0.14975579228219554,-0.5358213619329334,1.4668553473507817,-0.8227958458925538,0.626561740191733,5
-0.6663499835410263,-0.8541504456142122,0.16159499533717145,-0.6798703024142494,-0.399388004000733,1.6504438611743617,0.9301884141110718,0.08757900421003177,0.7036888251579839,-0.4260223267820744,-0.906582188703873,6
-0.24151604041565464,1.4595554495775631,-1.4024347376049122,-0.4553788456631758,0.0864804046360174,-0.6467767336450098,-0.7419832603043099,-0.29338788621074036,0.07927985245478607,0.2881700076167902,0.43491874907978295,6
-0.9091122367555244,1.5196517065955313,-1.4024347376049122,0.6670784380921921,0.8815378005870623,-0.7511958515913448,-0.7071463504206561,-0.11444889222517181,0.9118251493923853,-0.6640864382483618,0.24327575796783116,5
1.9433442385148272,-2.056075585973576,1.2564158083966301,1.78953572184756,0.9698775112482902,-1.1688723233766851,-0.7071463504206561,1.6749410476296807,-0.2676140212692152,2.5894564184575732,-0.3316532153680209,6
0.06193677610246787,0.8886410079068654,-0.4118825734082592,-0.23088738891210206,0.48400910261154045,-0.4379384977523397,1.1043729635293407,0.381962510444224,-0.8226442192276116,-0.4260223267820744,-1.1940466753717998,4
1.9433442385148272,-1.034439216668117,1.1521471595338244,1.0038156232188022,-0.5318975699925734,-0.5423576156986748,-0.21942961204950312,2.078996840500088,0.009901077709984586,2.113328195524998,0.530740244635758,6
-0.36289716702290375,1.0088335219428013,-0.25547960011405085,-0.5676245740387127,0.0864804046360174,0.29299532787200583,1.7662742513187626,-0.34533791672261144,-0.05947769703481381,-1.2989240688251302,-0.906582188703873,5
-0.05944435050478177,2.8718174894998154,-0.9332258177222872,-0.11864166053656566,-0.7527468466456417,-0.8556149695376799,-0.21942961204950312,0.08757900421003177,0.009901077709984586,-0.7434411420704578,-1.38568966648375,6
-0.18082547711203034,0.287678437727183,-0.20334527568264799,0.8915698948432659,-0.399388004000733,0.18857620992567073,2.6371969984101074,0.029856748085687893,-0.406371570758815,-0.5847317344262666,-1.0982251798158231,5
0.12262733940609216,0.37782282325413535,-0.46401689783966205,-0.34313311728763896,-0.17853872734766463,-1.0644532054303502,-0.46328798123507964,0.0009956200235159516,-0.8226442192276116,-1.2989240688251302,-0.6191177020359461,6
0.5474612825314632,-0.5536691605243713,1.308550132828033,-0.11864166053656566,0.04231054930540373,-0.12468114391333447,-0.7071463504206561,0.520495925142675,0.21803740194438592,-0.2673129191378823,0.8182047313036849,6
-1.0304933633627735,1.7600367346674035,-1.2981660887421067,0.3303412529655819,-0.44355785933134606,0.18857620992567073,-0.3239403417004645,-0.6916714534686746,1.813749221074783,1.9546187878808057,1.7764196868634388,7
1.7612725486039533,-1.4551130157938938,1.5170874305536444,-0.5676245740387127,-0.3110482933395056,0.18857620992567073,0.581819315274534,0.7513849496400504,-1.1001593182068112,-0.5053770306041705,-0.6191177020359461,6
-0.9698028000591488,-0.37338038947046664,-0.15121095125124528,-0.7921160307897863,-0.22270858267827828,0.29299532787200583,-0.3239403417004645,-1.0957272463391459,0.49555250092358566,-0.3466676229599784,0.1474542624118561,6
0.0012462127988435898,0.4679672087810877,-0.7246885199966759,0.21809552459004503,0.13065025996663107,-0.960034087484015,-0.6723094405370024,0.982273974137426,-0.05947769703481381,-0.4260223267820744,-1.1940466753717998,6
-0.9091122367555244,0.4078709517631195,-1.0896287910164955,4.034450289358296,-0.9735961232987101,-0.4379384977523397,-0.8813308998389251,-0.28761566059826754,0.6343100504131856,-0.4260223267820744,0.33909725352380793,7
0.42608015592421467,1.0088335219428013,-1.4024347376049122,-0.006395932161028764,0.2631598259584721,0.3974144458183409,-0.18459270216584933,1.3286075108836175,0.21803740194438592,-0.3466676229599784,-1.0982251798158231,5
-0.18082547711203034,0.4679672087810877,-0.25547960011405085,-0.34313311728763896,-0.09019901668643727,1.0239291534963513,2.1494802600389544,-0.32802123988532106,-0.1288564717796153,-1.2195693650030341,-0.523296206479971,5
-0.3022066037192795,0.5881597228170242,-1.1417631154478984,-0.11864166053656566,-0.13436887201705094,-0.960034087484015,-0.8813308998389251,0.37619028483175115,-0.19823524652441368,-0.10860351149369017,-1.0982251798158231,5
-0.24151604041565464,-1.3349205017579577,2.142699323730478,6.616102041995644,-1.4152946766048462,2.3291681278255396,8.559471678631251,-2.0423722467784753,-2.140840939378812,-1.060859957358842,1.7764196868634388,7
-0.7270405468446511,1.1590741644877218,-1.4024347376049122,-0.06251879634879697,-0.48772771466196035,0.606252681711011,0.12893948678703473,-0.218348953248978,-0.19823524652441368,-1.536988180291418,-1.002403684259848,5
-1.0304933633627735,0.34777469474515127,-1.2981660887421067,-0.006395932161028764,-0.5760674253231871,0.3974144458183409,-0.11491888239854177,-1.6325442282955953,0.4261737261787842,0.12946059997259804,2.063884173531364,6
-0.18082547711203034,-0.012802847362657521,-1.246031764310704,-0.7921160307897863,-0.5318975699925734,-0.5423576156986748,-0.2891034318168107,-0.547365813157815,0.14865862719958445,-0.5847317344262666,-0.42747471092399597,5
-0.5449688569337772,-0.6738616745603078,-0.15121095125124528,-0.6798703024142494,-0.708576991315028,0.29299532787200583,0.12893948678703473,-0.6339491973443309,0.3567949514339858,-0.18795821531578624,-0.04418872870009402,5
1.4578197320858308,-1.034439216668117,1.3606844572594359,0.21809552459004503,-0.5318975699925734,-1.0644532054303502,-0.9510047196062327,0.28960690064523537,-1.1695380929516128,0.05010589615050196,0.530740244635758,8
2.064725365122076,-1.4551130157938938,1.047878510671019,-0.7921160307897863,-1.2386152552823915,0.18857620992567073,-0.39361416146777206,0.09335122982250461,-1.1695380929516128,0.2088153037946941,0.1474542624118561,7
1.3364386054785822,-1.695498043865767,0.7872068885140049,-0.6798703024142494,-0.22270858267827828,-0.960034087484015,-0.7419832603043099,0.520495925142675,-0.7532654444828132,3.224294049034342,0.33909725352380793,7
-0.12013491380840606,2.090566148266229,-1.4024347376049122,-0.23088738891210206,0.0864804046360174,-0.5423576156986748,-0.42845107135142585,-0.07981553855059112,-0.47575034550361345,-1.140214661180938,-0.6191177020359461,5
-0.5449688569337772,-0.19309161841656225,0.0051920220429632164,-0.34313311728763896,-0.48772771466196035,-0.12468114391333447,-0.6374725306533485,-1.6267720026832506,0.21803740194438592,-0.10860351149369017,1.488955200195512,6
0.0012462127988435898,0.4679672087810877,-0.09907662681984246,-0.23088738891210206,1.588255485876881,-0.6467767336450098,-0.18459270216584933,-0.3107045630479666,-1.1695380929516128,-0.9021505497146499,-0.6191177020359461,5
-0.24151604041565464,-0.07289910438062576,-0.09907662681984246,0.5548327097166552,-0.22270858267827828,0.606252681711011,0.059265667019727165,0.4050514128939231,1.1893402483715851,2.510101714635477,1.584776695751487,6
0.18331790270971646,-0.9142467026321804,1.9862963504362694,4.483433202860444,-0.09019901668643727,-1.2732914413230203,-1.2296999986754629,0.849512785051512,-0.33699279601401355,-0.5053770306041705,0.530740244635758,5
-1.0304933633627735,-0.4935729035064031,-0.6204198711338704,-0.34313311728763896,-0.266878438008892,0.7106717996573461,0.33796094608895744,-0.576226941219987,0.009901077709984586,-0.18795821531578624,-1.0982251798158231,5
1.8826536752112029,-0.37338038947046664,1.2042814839652274,0.3303412529655819,1.7649349071993352,-1.1688723233766851,-0.9161678097225788,2.2521636088731194,-1.3082956424412127,0.4468794152609814,-0.23583171981204584,5
-0.5449688569337772,-0.012802847362657521,-0.7246885199966759,-0.006395932161028764,-0.17853872734766463,1.9637012150133668,0.6166562251581877,-0.8186604169423082,0.7730675999027854,-0.4260223267820744,0.33909725352380793,6
-0.36289716702290375,2.6314324614279423,-0.35974824897685637,-0.4553788456631758,-1.5478042425966871,-0.0202620259669994,0.581819315274534,-0.6916714534686746,0.28741617668918434,-1.6163428841135141,0.43491874907978295,5
-0.36289716702290375,-0.5536691605243713,-0.09907662681984246,0.21809552459004503,-0.399388004000733,1.4416056252816916,0.6863300449254953,-0.3164767886604395,0.3567949514339858,-0.5053770306041705,0.051632766855881036,6
-0.9091122367555244,0.7083522368529607,-1.246031764310704,-0.11864166053656566,-0.3110482933395056,-0.12468114391333447,-0.42845107135142585,-0.7205325815309107,0.28741617668918434,-0.5053770306041705,-0.04418872870009402,6
-1.212565053273647,-0.07289910438062576,-0.7246885199966759,-0.11864166053656566,-0.266878438008892,1.4416056252816916,-0.11491888239854177,-0.5531380387702879,0.7036888251579839,0.8436529343714617,0.530740244635758,6
-1.0304933633627735,2.0004217627392764,-1.2981660887421067,-0.006395932161028764,-0.8852564126374828,-0.0202620259669994,-0.7071463504206561,-0.2472100813111499,1.536234122095583,-0.3466676229599784,0.530740244635758,6
0.486770719227839,-1.3349205017579577,0.735072564082602,-0.4553788456631758,-0.6202372806538007,-0.5423576156986748,-0.6723094405370024,-0.8475215450044801,-0.33699279601401355,1.6371999725924216,1.2014907135275852,7
-0.8484216734518997,-0.9743429596501487,-0.09907662681984246,-0.006395932161028764,0.7048583792646083,-1.0644532054303502,-0.9510047196062327,-0.17217114834957978,0.6343100504131856,-0.3466676229599784,-0.3316532153680209,6
-0.9698028000591488,0.8886410079068654,-1.2981660887421067,-0.5676245740387127,-0.9294262679680965,1.1283482714426865,-0.0452450626312342,-1.043777215827275,0.49555250092358566,1.3991358611261333,0.43491874907978295,6
0.24400846601334072,0.9186891364158495,-0.8810914932908843,-0.9043617591653229,0.35149953661969885,-1.1688723233766851,-1.1251892690245016,0.43391254095609505,-0.05947769703481381,0.05010589615050196,-0.8586714409258845,5
0.9722952256568355,0.4078709517631195,-1.0374944665850927,1.1160613515943392,0.8815378005870623,1.7548629791206967,0.9650253239947256,1.9924134563136362,-0.05947769703481381,0.5262341190830775,-0.6191177020359461,5
-1.3946367431845204,0.34777469474515127,-0.35974824897685637,-0.006395932161028764,-0.3110482933395056,-0.0202620259669994,0.2334502164379961,-1.1707661793007802,1.813749221074783,0.2088153037946941,1.968062677975389,6
-0.18082547711203034,0.5881597228170242,0.31799796863137997,0.3303412529655819,0.2631598259584721,0.08415709197933567,-0.21942961204950312,0.28960690064523537,-0.05947769703481381,-0.5053770306041705,0.24327575796783116,6
-0.05944435050478177,-1.0945354736860848,0.5786695907883939,0.10584979621450813,-0.09019901668643727,-0.3335193798060046,0.4773085856235726,0.6359404373913627,-0.1288564717796153,-1.3782787726472263,-1.38568966648375,6
-0.24151604041565464,2.180710533793181,-1.246031764310704,-0.6798703024142494,-1.0619358339599374,-1.1688723233766851,-1.2296999986754629,0.28960690064523537,0.28741617668918434,-2.48924462615657,-1.2898681709277748,4
0.3046990293169661,-1.5152092728118622,0.6308039152197967,-0.4553788456631758,0.7931980899258355,0.5018335637646759,-0.567798710886041,-0.7147603559184379,-1.1695380929516128,0.3675247114388853,0.7223832357477081,6
-1.3946367431845204,0.10738966667327896,-1.0896287910164955,-0.6798703024142494,-1.4152946766048462,2.381377686798707,1.5920897019004938,-2.5041502957732904,-0.1288564717796153,-1.140214661180938,0.09954351463386941,6
0.42608015592421467,-0.43347664648843487,1.1521471595338244,0.21809552459004503,0.0864804046360174,0.606252681711011,1.1043729635293407,1.1554407425105218,0.21803740194438592,-0.5847317344262666,-0.7149391975919228,5
-0.18082547711203034,0.4679672087810877,-0.9853601421536898,0.21809552459004503,-1.1502755446211648,-1.2732914413230203,-1.2645369085591167,-2.215539015151507,-0.6838866697380117,-2.171825810868186,2.447170155755266,5
2.550249871551072,-0.8541504456142122,1.7256247282792552,0.21809552459004503,-0.046029161355823606,1.6504438611743617,0.9998622338783794,1.6749410476296807,-1.516431966675611,0.6849435267272695,0.051632766855881036,5
1.5185102953894563,-0.3132841324524987,0.8393412129454078,-0.34313311728763896,3.929257818399404,1.2327673893890214,0.7908407745764566,0.8668294618887382,-1.030780543462013,0.9230076381935578,0.33909725352380793,6
-0.6663499835410263,-1.6354017868477986,0.526535266356991,0.10584979621450813,-0.8410865573068691,-0.4379384977523397,-0.08008197251488798,-1.3323884964489943,1.3974765726059832,1.240426453481942,1.8722411824194138,7
-2.0015423762207654,1.3093148070326424,-1.4024347376049122,-1.3533446726674703,-1.8128233745803692,0.08415709197933567,0.09410257690338095,-2.377161332299785,4.797036535101175,-0.4260223267820744,1.968062677975389,6
-0.7270405468446511,0.04729340965531072,-1.0374944665850927,-0.7921160307897863,-0.48772771466196035,-0.0202620259669994,-0.6723094405370024,-0.9225604779661143,-0.19823524652441368,0.12946059997259804,0.33909725352380793,6
-0.24151604041565464,-0.5536691605243713,-0.30761392454545367,-0.9043617591653229,1.058217221909517,-0.5423576156986748,-0.21942961204950312,-0.056726636100827926,-1.030780543462013,2.113328195524998,-0.906582188703873,5
-1.0304933633627735,-0.4935729035064031,-0.9332258177222872,-0.23088738891210206,-0.8410865573068691,-0.6467767336450098,-0.8813308998389251,-1.3035273683868223,0.7036888251579839,0.3675247114388853,0.8182047313036849,6
-0.36289716702290375,-1.4551130157938938,0.16159499533717145,-0.4553788456631758,-0.8852564126374828,0.29299532787200583,-0.3239403417004645,-0.8648382218417704,-0.2676140212692152,2.033973491702902,0.8182047313036849,7
-0.9091122367555244,0.7083522368529607,-0.8810914932908843,-0.34313311728763896,0.13065025996663107,0.29299532787200583,2.010132620504339,-0.6339491973443309,0.14865862719958445,-0.981505253536746,-0.23583171981204584,5
-0.6056594202374019,-0.19309161841656225,-0.8810914932908843,0.21809552459004503,-0.6202372806538007,-1.1688723233766851,-1.0206785393735403,-0.6224047461194492,-0.1288564717796153,-1.3782787726472263,0.051632766855881036,5
1.0329857889604597,-0.6137654175423396,1.2042814839652274,1.1160613515943392,1.1023870772401307,-0.8556149695376799,-0.7768201701879637,0.6936626935157066,-0.406371570758815,2.2720376031691902,1.2973122090835618,6
0.12262733940609216,-1.8757868149196717,1.308550132828033,-0.5676245740387127,0.35149953661969885,-0.6467767336450098,-0.7071463504206561,-0.12599334345011748,0.28741617668918434,0.2088153037946941,-0.04418872870009402,5
0.3046990293169661,-0.37338038947046664,0.9436098618082134,0.21809552459004503,-0.7527468466456417,-0.8556149695376799,-0.8813308998389251,-1.1534495024634899,0.009901077709984586,1.161071749659846,3.4053851113150198,6
2.550249871551072,0.4679672087810877,1.1521471595338244,2.12627290697417,0.7931980899258355,-1.0644532054303502,-1.0206785393735403,2.483052633370495,-0.47575034550361345,0.7642982305493656,1.393133704639537,6
-0.05944435050478177,2.360999304847086,0.0051920220429632164,-0.34313311728763896,0.2631598259584721,-0.8556149695376799,-0.7071463504206561,-0.28761566059826754,-0.406371570758815,-1.3782787726472263,-0.42747471092399597,4
-0.3022066037192795,-0.37338038947046664,-0.04694230238843962,-0.5676245740387127,0.2631598259584721,0.8150909176036811,0.33796094608895744,0.8091072057643943,0.7730675999027854,0.7642982305493656,-1.1940466753717998,6
1.5792008586930804,-1.2147279877220214,1.308550132828033,-0.6798703024142494,2.206633460505472,0.18857620992567073,0.024428757136073377,0.3704180592193424,-0.2676140212692152,1.0023623420156538,1.009847722415635,6
-0.3022066037192795,0.4679672087810877,-0.04694230238843962,-0.4553788456631758,-0.09019901668643727,1.6504438611743617,3.0552399170139526,-0.27607120937332186,-0.7532654444828132,-0.981505253536746,-0.523296206479971,5
-1.212565053273647,2.9920100035357517,-1.4024347376049122,-0.4553788456631758,0.04231054930540373,0.18857620992567073,-0.6723094405370024,-1.3439329476738118,1.8831279958195812,-0.7434411420704578,0.7223832357477081,4
-0.4235877303265286,0.10738966667327896,-0.7246885199966759,0.10584979621450813,0.6606885239339939,0.9195100355500162,0.7908407745764566,0.6648015654535346,0.49555250092358566,-0.2673129191378823,-1.002403684259848,5
1.9433442385148272,-2.056075585973576,1.2564158083966301,1.78953572184756,0.9698775112482902,-1.1688723233766851,-0.7071463504206561,1.6749410476296807,-0.2676140212692152,2.5894564184575732,-0.3316532153680209,6
1.5185102953894563,-0.43347664648843487,0.31799796863137997,0.10584979621450813,0.7490282345952218,0.5018335637646759,-0.18459270216584933,0.8552850106638566,-0.5451291202484119,0.5262341190830775,0.33909725352380793,5
1.4578197320858308,2.2708549193201337,0.3701322930627828,4.707924659611517,1.3232363538931984,0.8150909176036811,1.9404588007370316,3.574003274120812,-0.6838866697380117,0.2881700076167902,-1.0982251798158231,5
1.0329857889604597,-0.19309161841656225,-0.35974824897685637,9.646736708135137,-0.48772771466196035,-0.22910026185966953,0.2334502164379961,2.7716639139923425,-1.1001593182068112,0.3675247114388853,-1.1940466753717998,6
0.24400846601334072,1.0689297789607695,-0.15121095125124528,0.10584979621450813,6.358599861583153,-1.0644532054303502,-0.9858416294898864,1.3863297670078973,0.009901077709984586,-0.3466676229599784,-1.38568966648375,6
-0.6663499835410263,0.798496622379913,-1.246031764310704,-0.6798703024142494,-0.17853872734766463,-0.8556149695376799,-1.0903523591408477,-0.4780991058085895,0.14865862719958445,-2.013116403223994,-0.906582188703873,5
-1.0911839266663979,0.04729340965531072,-1.0896287910164955,-0.4553788456631758,-0.8410865573068691,1.4416056252816916,0.024428757136073377,-1.043777215827275,0.4261737261787842,1.4784905649482294,-0.14001022425606907,6
-0.48427829363015285,0.4679672087810877,-1.246031764310704,-0.6798703024142494,0.5723488132727672,1.0239291534963513,1.9404588007370316,-0.9802827340904582,0.21803740194438592,-0.8227958458925538,-0.3316532153680209,5
1.3971291687822065,-0.2531878754345305,1.9341620260048664,-0.23088738891210206,1.2790664985625853,-0.960034087484015,-0.8116570800716175,0.1741623883965476,-0.406371570758815,0.12946059997259804,1.2014907135275852,6
1.2150574788713335,-0.6738616745603078,0.7872068885140049,-0.006395932161028764,5.784391742285176,-0.960034087484015,-1.0206785393735403,1.559496535380929,-0.892022993972413,-0.18795821531578624,-0.906582188703873,6
-0.4235877303265286,1.5496998351045153,-1.4024347376049122,-0.7921160307897863,-0.266878438008892,1.8592820970670316,0.059265667019727165,-0.33379346549766575,-0.05947769703481381,-0.18795821531578624,0.24327575796783116,6
-0.7270405468446511,0.4679672087810877,-1.3503004131735095,-0.11864166053656566,-0.13436887201705094,0.9195100355500162,-0.21942961204950312,-0.8994715755164152,0.5649312756683841,-0.2673129191378823,0.43491874907978295,6
-0.9091122367555244,0.4078709517631195,-1.0896287910164955,4.034450289358296,-0.9735961232987101,-0.4379384977523397,-0.8813308998389251,-0.28761566059826754,0.6343100504131856,-0.4260223267820744,0.33909725352380793,7
-1.333946179880896,0.4679672087810877,-0.9853601421536898,-0.6798703024142494,-0.48772771466196035,-0.12468114391333447,0.059265667019727165,-1.9269277345297875,0.4261737261787842,-0.8227958458925538,0.530740244635758,5
-0.6056594202374019,1.2792666785236584,-1.4024347376049122,-0.23088738891210206,-0.09019901668643727,0.29299532787200583,-0.5329618010023872,0.5493570532048468,0.6343100504131856,-0.3466676229599784,-1.002403684259848,5
-0.6056594202374019,0.4078709517631195,-0.04694230238843962,5.381399029864737,-0.5318975699925734,2.068120332959702,2.706870818177415,0.8091072057643943,0.3567949514339858,-1.2195693650030341,-1.002403684259848,5
-0.36289716702290375,0.7083522368529607,-0.30761392454545367,-0.23088738891210206,-0.22270858267827828,1.7548629791206967,3.1249137367812603,-0.6339491973443309,-0.33699279601401355,-1.536988180291418,-0.523296206479971,5
0.3653895926205904,0.5280634657990559,1.1521471595338244,-0.4553788456631758,8.302073496130154,0.8150909176036811,2.3236648094572234,0.28960690064523537,-1.3776744171860111,2.9862299375680537,-1.0982251798158231,5
-1.0304933633627735,0.7083522368529607,0.2137293197685743,4.146696017733833,0.04231054930540373,-0.8556149695376799,0.1986133065543423,0.27806244942035374,0.21803740194438592,0.2881700076167902,-0.14001022425606907,5
-0.6056594202374019,0.1674859236912472,-1.3503004131735095,-0.6798703024142494,0.48400910261154045,-0.6467767336450098,-0.9858416294898864,-0.8994715755164152,0.21803740194438592,-0.5053770306041705,0.530740244635758,7
0.42608015592421467,1.6698923491404518,-0.7768228444280788,-0.006395932161028764,0.04231054930540373,-0.7511958515913448,-0.5329618010023872,0.9591850716877269,0.07927985245478607,0.05010589615050196,-0.04418872870009402,6
-0.3022066037192795,0.4679672087810877,-0.6725541955652731,-0.006395932161028764,0.17482011529724414,-1.2732914413230203,-0.9858416294898864,0.46277366901833106,0.7036888251579839,-0.3466676229599784,0.33909725352380793,6
1.5792008586930804,-1.8757868149196717,1.1521471595338244,0.44258698134111835,0.2631598259584721,-0.4379384977523397,-0.39361416146777206,0.28960690064523537,-0.6838866697380117,0.2881700076167902,1.2014907135275852,6
-0.5449688569337772,1.0689297789607695,-1.4024347376049122,-0.5676245740387127,-0.266878438008892,-0.4379384977523397,-0.3239403417004645,0.6359404373913627,1.3280977978611819,-0.6640864382483618,-1.002403684259848,5
-1.3946367431845204,-1.154631730704053,0.2658636441999771,11.779405547270336,-1.2386152552823915,-0.960034087484015,2.4281755391081847,-0.5646824899951054,-0.1288564717796153,-0.6640864382483618,1.009847722415635,4
0.42608015592421467,1.7900848631763877,-1.1417631154478984,-0.006395932161028764,-0.046029161355823606,1.1283482714426865,1.8359480710860703,0.8321961082140935,0.28741617668918434,-0.9021505497146499,-0.42747471092399597,5
0.12262733940609216,-0.9142467026321804,-0.35974824897685637,0.44258698134111835,0.35149953661969885,0.29299532787200583,0.5121454955072264,0.7513849496400504,0.14865862719958445,0.4468794152609814,-0.8107606931478979,6
-0.12013491380840606,-0.8541504456142122,1.1000128351024216,-0.6798703024142494,3.3108798437708122,-1.0644532054303502,-0.9161678097225788,0.520495925142675,-0.1288564717796153,3.224294049034342,-1.002403684259848,5
-0.3022066037192795,0.4078709517631195,0.31799796863137997,-0.4553788456631758,-0.3552181486701187,0.9195100355500162,2.672033908293761,0.05871787614785983,-0.47575034550361345,-0.8227958458925538,-1.002403684259848,5
-0.5449688569337772,0.4679672087810877,-0.04694230238843962,-0.34313311728763896,0.04231054930540373,0.18857620992567073,1.6617635216678013,-0.3107045630479666,-0.19823524652441368,-0.6640864382483618,-0.6191177020359461,6
0.7295329724423372,0.4078709517631195,0.8914755373768106,-0.11864166053656566,-0.48772771466196035,0.606252681711011,0.8605145943437642,1.4440520231322411,0.9812039241371837,-0.10860351149369017,-0.906582188703873,5
